,user_id,coach_id,from_coach,Message,created_at,app_fb,non_content,demo,Affective Tone,affective tone,Theme1,Theme2,Theme3,Theme4,Unnamed: 13,Unnamed: 14,Unnamed: 15
559,587,49,FALSCH,"I did! I have also had a sandwich for the past couple days which is very strange. I think I will try to keep weighing myself regularly which I haven't been doing, and then assuming that I don't see the number change a lot I won't feel guilty about eating those foods",56:22.7,0,0,0,positive,3,Intervention process,,,,,,
560,588,49,FALSCH,"Hi Jacqui, thanks for checking on me. Thinking like a beginner was an interesting subject that I've never practiced before. I have to say the idea might be rather hard for me to implement but I will certainly try. Happy Friday!",07:15.1,0,0,0,positive,3,Intervention process,,,,,,
561,591,57,FALSCH,"well I was a little confused about this. being funny makes me feel more confident, exercising (dance and kickboxing) makes me feel more confident, taking care of myself (ie doing my nails, washing my hair, brushing my teeth) makes me feel more confident, and being nice makes me feel good about myself...was that kind of what you were going for?",47:21.4,0,0,0,positive,3,Intervention process,,,,,,
562,591,57,FALSCH,I liked the section on critical comments...is there a way to get that in a dicument so I can save it,02:01.4,0,0,0,positive,3,Intervention process,,,,,,
563,591,57,FALSCH,I hsven't really been doing them in order but yesterday I had a brownie and ice cream. i don't really think they seemed forbidden to me they were just foods I wouldn't usually eat in a normal quantity,37:14.0,0,0,0,positive,3,Intervention process,,,,,,
564,591,57,FALSCH,And this whole time I have been in counseling...also before the program the severity of my binges were way more and they would last longer so I think it has helped,03:38.4,0,0,0,positive,3,Intervention process,Intervention process,,,,,
565,596,52,FALSCH,"In response to your second message, I think the app is really helping me control my food intake. I'm also heading out to Ireland for spring break next week, and knowing I have a trip coming up makes it easier to restrict my food intake.",51:59.4,0,0,0,positive,3,Intervention process,Longitudinal mindset,,,,,
566,599,47,FALSCH,"Hi Michelle, I do have a therapist at the Tang center at Berkeley (she's the one who told me about Lantern!)",56:02.8,0,0,0,positive,3,Intervention process,,,,,,
567,601,57,FALSCH,"I love breathing exercises in general. I was introduced them when I began practicing yoga, and breathing exercises kind of connect me to how I feel while practicing when I can't get on my mat.",11:14.3,0,0,0,positive,3,Intervention process,,,,,,
568,601,57,FALSCH,Feeling in control of my food has a positive effect on my body image. I can't really think of any other triggers besides what I submitted on a previous entry,18:27.0,0,0,0,positive,3,Intervention process,,,,,,
569,605,57,FALSCH,I'm generally pretty aware of my emotions :) summer has been pretty stress-free,43:48.8,0,0,0,positive,3,Intervention process,,,,,,
570,605,57,FALSCH,"I haven't had to try hard to reframe my thoughts at all, which is a nice change! I will check out the board when I have more time, likely tomorrow",44:54.5,0,0,0,positive,3,Intervention process,,,,,,
571,605,57,FALSCH,Mindfulness meditation and anything that helps me keep track of my habits makes a big difference. That's what I want to really make use of this.,22:39.9,0,0,0,positive,3,Intervention process,,,,,,
572,605,57,FALSCH,"I generally skip breakfast instead of getting up 10 minutes earlier in order to get to the barn on time. I've eaten breakfast 3 days in a row now, though, and feel a lot better. 3 pm Pacific Time would be great.",21:16.4,0,0,0,positive,3,Intervention process,,,,,,
573,605,57,FALSCH,I did the body check-in! It's a great tool!,13:10.3,0,0,0,positive,3,Intervention process,,,,,,
574,605,57,FALSCH,I really liked the techniques,25:14.4,0,0,0,positive,3,Intervention process,,,,,,
575,606,57,FALSCH,Thanks for talking with me Ellen! I really enjoyed talking with you! I really like the body check-in. It feels like I can share the information that I used to input. Hope you have a good weekend!,45:22.1,0,0,0,positive,3,Intervention process,Relationship with the coach,,,,,
576,606,57,FALSCH,I am really looking forward to phase II since it will be directed toward maintaining what I have learned. I have been telling so many about the program and I have a few friends who are in the same situation. They are from another college in the area and I was wondering if this program is for any student or for those who attend certain colleges?,27:17.7,0,0,0,positive,3,Intervention process,,,,,,
577,608,57,FALSCH,"Hi Ellen! I found it really helpful to intentionally plan out meals and snacks I often let myself get way too hungry and then would binge, but having snacks here and there really helped. There were a couple of times where I deviated from my plan, but I chose other healthy options.",09:06.1,0,0,0,positive,3,Intervention process,,,,,,
578,611,57,FALSCH,"Hi Ellen, thanks for the message, really looking forward to getting stuck into the program! :) the activity makes more sense now, I'll definitely revisit it",38:10.0,0,0,0,positive,3,Intervention process,,,,,,
579,611,57,FALSCH,I did the Dear Body exercise again and wrote the second message from a more positive perspective and yeah I feel really good about it :),25:16.2,0,0,0,positive,3,Intervention process,,,,,,
580,611,57,FALSCH,"Ok Thankyou! Yeah that makes sense, although hard to accept when I've struggled with this for so long, I will try my best!",34:03.4,0,0,0,positive,3,Intervention process,,,,,,
581,611,57,FALSCH,"I had been weighing myself several times a week before though so it'll be interesting to see how weighing myself once a week will make me feel. I'm attempting to lose weight at the moment and sometimes I just can't wait for Saturday to come- I want to see progress now! But I think about food/exercise/weight loss a lot so slowly losing weight is sooooo hard for me, just have to be patient as I want to get into good healthy/regular/binge-free eating habits",56:07.4,0,0,0,positive,3,Intervention process,,,,,,
582,611,57,FALSCH,"I'm really enjoying the program so far and it helped me recover from my beng and jerry's binge haha In the past 4 weeks that was the only time I've binged! Huge success for me when last year I was binging almost every single day. In part due to this program but also the new healthy habits I've been adopting this year- regular exercise, better food choice/portions and meditation :)",57:04.0,0,0,0,positive,3,Intervention process,,,,,,
583,611,57,FALSCH,As I live in the dorms at college and eat at the dining halls I can't really plan meals all that much but I have been keeping a food journal for the last month which I find SO helpful and I genuinely enjoy writing down all the nutritious food I'm eating. I also have been tending to look up the menu on our college's app before I eat so I can mentally figure out what I'm going to eat before I go into the dining hall and feel overwhelmed.,07:17.6,0,0,0,positive,3,Intervention process,,,,,,
584,667,47,FALSCH,"I think I still have this intention, and though I haven't achieved it yet, I think I am getting closer.",10:01.0,0,0,0,positive,3,Intervention process,Longitudinal mindset,,,,,
585,676,69,FALSCH,Hi - I'm thinking I may need to take a break from the program. I feel like in some aspects I'm getting better and a lot of these activities are not relevant anymore.,52:21.5,0,0,0,positive,3,Intervention process,Longitudinal mindset,,,,,
586,676,69,FALSCH,"Thanks! I'm thinking about starting back up again, but I do feel like the options I selected initially are not really applicable anymore and I may benefit from other tracks of this program. Is there any way for me to update my settings? Thanks",00:10.0,0,0,0,positive,3,Intervention process,,,,,,
587,689,55,FALSCH,"I think this week has been better! Meal tracking gets kind of tedious but I am more cognizant of what I do and don't eat. I think I might've also had a ""learned helplessness"" aspect when it comes to being healthy (because of all the times I tried to stick good habits and lapsed), but focusing on small progress rather than trying to fix everything at once has been more encouraging. The past two or three days have been good---for some reason, my appetite has stabilized and I don't think about food as much (I hope this continues!).",37:10.2,0,0,0,positive,3,Intervention process,Symptoms,Longitudinal mindset,,,,
588,689,55,FALSCH,"Hey, I was a bit busy the past few days and didn't have a chance to log onto Lantern, but I'll fill out a session now! Eating habits are somewhat stabilized, which is good!",29:30.3,0,0,0,positive,3,Intervention process,,,,,,
589,691,73,FALSCH,Good day yesterday - ate to fuel my body and only when I was hungry. Went grocery shopping last night and bought food that I love for this week!,09:55.8,0,0,0,positive,3,Intervention process,,,,,,
590,701,49,FALSCH,"i am not sure what is helping specifically not to binge, but I know that ""accepting my emotions"" has been a great help. I find it wonderful not to judge my emotions and just allowing myself to experience them",04:01.6,0,0,0,positive,3,Intervention process,,,,,,
591,715,68,FALSCH,"Hey Anna, I apologize for not getting back for awhile. I know it has been quite some time since I have gotten back in touch with you. I am doing well and have been doing a good job of maintaining my goals for this summer. I recently had to move and that took up a great amount of my time getting things situated.",51:12.9,0,0,0,positive,3,Intervention process,,,,,,
592,721,75,FALSCH,I love the breathing tool. It helps not only eating problems but also my life in general. I fall asleep faster and deeper with the breathing technique!,12:36.4,0,0,0,positive,3,Intervention process,,,,,,
593,724,75,FALSCH,"I have been much more flexible with my eating, and it's been great. I haven't really needed to pause after dinner as much/ I sort of forgot. I probably should have last night because I had a very unconventional meal in the sense that it was really late and I was more focused on finding free food/leftovers... I think my eyes were bigger than my stomach, but it didn't get out of control because my friends sort of kept me in check-- I could base myself off of what and how much they were eating.",59:15.8,0,0,0,positive,3,Intervention process,Network,,,,,
594,724,75,FALSCH,"Hi Alina! It feels nice not thinking about what I can't eat. I think my perspective has changed to just eating whatever feels right. I did choose learn to pause, and I think the best time for me to pause is usually after dinner. I feel like that's usually the time when I'm most likely to cave and eat excessive amounts of unhealthy food, but when I actually think about what my needs are then I'm less tempted to go eat. Thanks for all your support!",38:37.7,0,0,0,positive,3,Intervention process,Relationship with the coach,,,,,
595,724,75,FALSCH,"Thanks Alina, everything is going well. I think the best thing for me has been understanding that eating regularly is helpful and not something I need to feel guilty about. Also social activities have not interfered with my eating habits which is good! I feel like I've been more accepting of myself since starting this program, it's changed my mindset to be more positive.",25:12.5,0,0,0,positive,3,Intervention process,Stress/stressors,,,,,
596,725,75,FALSCH,"Hello! Life is less crazy, and I think it would be a great idea to start this program now. I'd especially like to focus on motivating myself to do some form of exercise every day, which I have struggled with for the past several months. Do you have any recommendations for how to do that? Also, it would be easiest to communicate via this portal instead of over the phone, if that's alright with you.",10:52.2,0,0,0,positive,3,Intervention process,,,,,,
597,743,75,FALSCH,I would love to get started on the program and use it actively...,00:10.6,0,0,0,positive,3,Intervention process,,,,,,
598,749,75,FALSCH,"Thanks Alina! I have been doing the relaxation techniques, and the breathing ones have helped when I am stressed. Sounds good, hope you have a good two weeks :)",20:30.3,0,0,0,positive,3,Intervention process,Relationship with the coach,,,,,
599,753,47,FALSCH,That's really helpful; thank you! After our phone conversation I took your advice and told my mom about some of the problems I've been struggling with. She's been really supportive and I think I can definitely try that technique with her,59:15.9,0,0,0,positive,3,Intervention process,Network,Relationship with the coach,,,,
600,753,47,FALSCH,"Thanks! I'm definitely going to try to log in at the same time every day, probably at night after I've finished my last meal/snack. Also I'm really loving the mindfulness exercises and I'm gonna try to incorporate mindfulness into my daily routine",44:04.2,0,0,0,positive,3,Intervention process,,,,,,
601,759,75,FALSCH,I think that incorporating anti-stress activities into my daily life will really help. I really liked the breathing exercise,07:58.6,0,0,0,positive,3,Intervention process,,,,,,
602,760,75,FALSCH,"I am trying to not only try new foods but try old things that I typically eat in a new way. For example, I have chicken for dinner often but I ALWAYS cook it exactly the same way. I went on Pinterest and found many different ways to cook it and tried a new one the other day and it was SO GOOD!",06:07.5,0,0,0,positive,3,Intervention process,,,,,,
603,760,75,FALSCH,"I like the exercise and I can see how it would be helpful IF i can actually do what I say. I can make all these plans and see all these changes that could happen but it is another thing entirely to put them into action and follow through with them. However, I am going to try",43:02.1,0,0,0,positive,3,Intervention process,,,,,,
604,878,79,FALSCH,"Hey Neha! I did eat afterward but I had a balanced dinner that my friends picked up for me prior to the bar. Otherwise, even today, I had a sangria and set my intention to myself and to my friends that I would be satisfied with 1.5 slices. Compared to before, I think planning ahead and involving others in my eating plan helps me avoid binges under the influence!",26:19.9,0,0,0,positive,3,Intervention process,Network,,,,,
605,878,79,FALSCH,"Otherwise, I have really felt control of my eating and understand the feeling of content.",44:08.5,0,0,0,positive,3,Intervention process,,,,,,
606,878,79,FALSCH,"Overall, since my binging has decreased, and eating hasn't been my only pleasure outside of school to engage in, I am connecting with others in meaningful ways and feeling in more control of my body",30:55.5,0,0,0,positive,3,Intervention process,,,,,,
607,878,79,FALSCH,"Outside of HBI: I love meditating (specifically: breathe 7 count, hold 7 count, breathe out 7 count). I do before PE class on the mat, while I pray at church, and I'm sure sometime during lectures to re focus my attention. Additionally, I actively practice to be grateful and focus on the positive vibes in my life.",14:21.1,0,0,0,positive,3,Intervention process,,,,,,
608,880,81,FALSCH,"Hi Katie, Happy Thanksgiving to you as well. I have not tried seltzer yet but I will pick it up next time I go to the store. The break the chain activities are ok. I like thinking about everything quite deliberately.",52:42.2,0,0,0,positive,3,Intervention process,,,,,,
609,892,47,FALSCH,"Hey Michelle, I know that stress causes me to binge so it is important to identify sources of stress in my life. If I can recognize that an event is causing stress or potentially will cause stress, I can better address how to manage those stress levels. This way I don't go free range in the kitchen. In the mean time, I can change what food I am eating on a binge, so even if it happens, it happens in a more healthy way. For instance, instead of eating a whole package of wafer cookies, I can eat broccoli or carrots.",27:30.6,0,0,0,positive,3,Intervention process,Longitudinal mindset,,,,,
610,903,78,FALSCH,"I really like the techniques for calming down the observe and the sleep on I like best. 
I just finished school last week so that stress is gone.",48:59.1,0,0,0,positive,3,Intervention process,Stress/stressors,,,,,
611,904,47,FALSCH,I love the program it is helping me understand that I should only eat tell I fell full. Also it helps me to fell that some foods are bad to have all the time but ok every once or twice. I also don't fell alone.,36:54.0,0,0,0,positive,3,Intervention process,,,,,,
612,920,47,FALSCH,I think it would be a great fit! Planning ahead will ensure that I eat more regularly and that I feel better about what I eat. I'll give it a try!,39:26.2,0,0,0,positive,3,Intervention process,Longitudinal mindset,,,,,
613,921,68,FALSCH,"Hi Anna! 
I was able to try the mirror-mirror exercise. It was difficult to keep all the thoughts positive, so I started to do it systematically. I gave each body part (or as many as I could think of) a compliment and I worked my way up. Some things were challenging, and I couldn't always come up with unique compliments, and there were a couple parts that I just couldn't. (I'm working on compliments for those.) But that felt good! I tried it again last night when I was laying in bed?kind of a conversation with my body. 
As for the conversations I've been having with people, it's nice to be able to air those feelings so openly. We tell each other when we're having bad days and when we're having good ones. I think it's nice to have people to go to about these feelings. But it was also nice to be around people who were trying so hard to be positive about their bodies. It seems like so many people have such negative things to say about their bodies. And the media doesn't help! I'm so sick of seeing weight loss help every time I open Pinterest. Anyway, I feel like being around that positivity will help me to be positive more consistently. 
As I'm finishing up the unit about body image, the program asked me to let you know what I'll continue. I really like the body check-ins. I think I'll keep doing those, either online or in my head throughout the day. Thanks for everything!
-China",00:24.8,0,0,0,positive,3,Intervention process,Relationship with the coach,,,,,
614,949,88,FALSCH,"Hi Sarah, I think I'm alright for the weekend. I want to test how this new way of eating every few hours works with social functions and how I can handle it without over eating. Thanks",48:00.4,0,0,0,positive,3,Intervention process,,,,,,
615,953,57,FALSCH,It was great to speak with you today as well! It was nice to know there is a person behind the screen :) Thank you for all of your help! I will try and get a plan for tomorrow,28:47.1,0,0,0,positive,3,Intervention process,Longitudinal mindset,,,,,
616,953,57,FALSCH,I am feeling better about my body which is reinforcing me to keep making the choices I have been to keep seeing progress,49:48.6,0,0,0,positive,3,Intervention process,Symptoms,,,,,
617,953,57,FALSCH,"I didn't mind it, I just got a little out of breath actually hahaha! I have used that technique before to try and fall asleep but lately I've been using the sleep talk down rain version and I've been falling asleep quick, getting a good nights sleep",11:46.1,0,0,0,positive,3,Intervention process,,,,,,
618,953,57,FALSCH,"Oh my gosh, I must have not clicked the button to zero it. I have not vomited! Thank you for your concern, but no I have not, I just didn't click the button right haha!
However, I really like the tracking. I used Weight Watchers in high school so I miss tracking",20:04.8,0,0,0,positive,3,Intervention process,Intervention process,,,,,
619,957,77,FALSCH,"I definitely felt calmer after doing the breathing exercise especially since it was about 20 minutes after a work out and my body was still cooling down. I still don't really understand how the diaphragm breathing exercise works though or I guess ""how I breathe from my diaphragm"". I've been making more plans with friends to go on hikes! its fresh air, good company, and a good way to stay fit especially if I'm not in the mood to go to the gym.",15:12.4,0,0,0,positive,3,Intervention process,Network,,,,,
620,957,77,FALSCH,They've been good I would say. Very quick and easy and they make me think about how I'm eating,30:17.2,0,0,0,positive,3,Intervention process,,,,,,
621,964,68,FALSCH,"Since I have such a detailed schedule, it shouldn't be too hard to fit this in. I just like to change what I eat based on what I am in the mood for. I really like food and want to enjoy it, and not have to miss out on something because I didn't plan for it. But, I'm going to try it.",46:44.0,0,0,0,positive,3,Intervention process,,,,,,
622,964,68,FALSCH,"I have really used the planner, and I think that has helped. I used to grab a lot of extra food, because I felt that what I was going to eat wasn't enough. When I type it out, I can see how much food I am truly eating, and how it is enough to satisfy me. I pleased with my progress.",54:42.0,0,0,0,positive,3,Intervention process,,,,,,
